Predicted,Actual
-1.9108571551034412,-1.294491523
-3.7052055652198934,-3.611589583
-1.771259821473806,-2.0527400080000002
-2.775501345868774,-2.8487093860000003
-4.229291016329013,-4.257407071
-4.854095346986517,-3.8745782089999996
-4.422369035713438,-3.9334505319999997
-8.306376813031617,-10.92140987
-0.9501533405051711,0.6085690739999999
-3.53150749006047,-3.31105723
-0.30162522825140725,-0.0063913730000000005
-6.4395623432757505,-6.889999900000001
-0.5987930013629628,-0.37175576899999996
-0.8465591369818285,-0.9981706840000001
-2.0028889844646285,-1.72
-5.915418982526459,-6.100610001000001
-1.9320805581432927,-1.902323868
-3.5273478998335706,-3.65597456
-2.4412027988697647,-3.1400001
-0.9800296353225546,-0.32513803
-0.9401037254400628,-0.921226828
-2.633106268275778,-1.479472378
-1.7071769919262707,-2.05
-2.5209549946688554,-2.74734864
0.708878170439059,0.656242929
-2.724136616335996,-2.637897582
-4.800606482294397,-5.269219539
-11.383396858655537,-11.36117614
-7.172481467191815,-5.560604702000001
-0.4475987220853846,-1.82
-3.3904691374967806,-3.333527422
-0.1247250289569501,0.47823630899999997
-0.42107181106562175,0.179788685
-3.5228250395856575,-4.321681952
-6.970920003267446,-7.15503222
-4.440124015010309,-6.939747521
-3.435122274036515,-5.152043602
0.1031967128014402,0.039999999
-1.7489494350467036,-3.0265256039999997
-2.4964368855425834,-2.506310194
-4.67703780730892,-4.52129555
-1.1808045669479519,-0.703074593
-1.62848977981435,-2.1508667409999997
-4.341258982748243,-4.7399998
-3.077978394363546,-2.617186813
-2.5385535095430822,-4.012716758
-3.2276413891292304,-2.651225013
-2.3434624116046834,-1.1041272979999999
-1.3541218881627644,-1.41
-4.8850629987732015,-6.676521367
-3.571837986641907,-3.5322755789999998
-1.6877078460953219,-1.752819655
-4.052136664978406,-3.173641822
-5.069842719697363,-5.810177136
0.030809876761059795,-0.446604205
-2.086432138213939,-1.474931566
-5.658061191114168,-5.978436508
-1.159771775465101,-1.0599999
-1.9553794912400326,-1.7
-3.2343668266357524,-4.665593374
-0.03696185462872996,0.559448241
-1.5899708863327695,-1.208219428
-6.195514058135534,-7.024990344
-4.701806560879804,-4.79
-3.0872438516989504,-2.938409653
-6.38744740775372,-9.42136727
-1.2448149691293064,-1.717275616
-2.424859171729704,-2.352736203
-2.4836008008394135,-1.9273416669999999
-1.4625872563119477,-1.5868649280000002
-5.1871738047879,-4.920235275
-4.73962121942258,-4.597619849
-6.280152159118225,-9.236306986
-1.2993287362450783,-0.449499145
-3.496323736203105,-3.611758768
-1.7918437255435433,-0.579863017
-4.350478727881249,-4.394806616
-4.875516677088553,-5.21
0.5467813770452774,1.0804303240000002
-2.1210300827224975,-1.140221799
-4.409992660942644,-4.279749315
-2.402668379103794,-2.217726838
-0.7562375963546182,-1.524423518
-6.490508501901215,-6.430479266
-0.7980252832808354,-1.36
-5.638417115895475,-5.847829821
-6.050122818535723,-6.342816038
-3.5605276031164044,-3.24154012
-4.984192064026194,-3.417409165
-4.3936764302770825,-3.70953234
-2.721672090739342,-2.532584171
-4.01237880377138,-3.649964411
-3.861316060556301,-3.471547723
-4.138122891142878,-3.6700001
-1.2083186991828136,-1.48
-2.844425619212159,-4.0227413919999995
-1.0994716520189707,-1.610680176
-3.8369230162583055,-3.83850652
-0.40900444780873446,-0.46207969299999996
0.03331711402989139,-0.01
-2.512585979723421,-2.4400001000000002
-3.2944237822067026,-3.29
-6.686927940873307,-4.343192278
-3.0585337298416704,-4.030514954
-5.139973678983127,-5.018507699
-1.8717859424558663,-1.42
-4.87275624683684,-5.641406166
-1.8141259054545447,-2.5538984559999998
-0.8360234513210715,-0.88999999
-1.8400256689649046,-1.17746476
0.24984004321641354,0.424556955
-2.621571990478548,-1.55137112
-5.611950084359137,-6.229139405
-3.92247359844653,-4.26050442
-1.3974028665739553,-2.5999999
-3.179943744961217,-4.040209486
-4.665688704068794,-4.173405123
-4.113133818981135,-0.326383879
-3.937715439040869,-5.0084123819999995
-2.7145757898174194,-2.5899999
-1.793034506197392,-0.534519571
-8.130230310523531,-9.267501588
-3.751609219748595,-4.299569289
-3.6563586068134635,-3.482365203
-3.916122759012792,-4.137638624
-3.9850740318319082,-4.65989177
-6.748493100625767,-6.557060602999999
-5.443735169298681,-5.694401029
0.5107756462382671,0.8753816740000001
0.19041917876292314,0.812924972
-5.08916048816333,-5.222430329
-3.994412225740297,-4.272633985
-4.385184826063194,-3.3599998999999996
-1.93412285190538,-0.473637562
0.7129352006064325,0.43000001
-0.16146669052830037,-0.8364621179999999
-1.7629638378738215,-1.91503532
-2.1373819313803253,-1.2662235020000001
-1.0116367021006152,-1.083023693
-3.027578968350284,-3.85131252
-8.46626684410412,-8.935435008999999
-7.36393763631808,-7.8000002
-3.1868057830750876,-3.4140704139999998
-1.7600332070448386,-1.42
-7.538316367501073,-7.720717358
-2.9779837167141183,0.378300387
-1.093852589393012,-1.3986194330000001
-3.50587852721789,-4.01704474
-1.5703060626249306,-0.8684995759999999
-2.7359646222710365,-2.52
-3.3633873386972937,-2.9300001
-1.196445061011366,-2.02
-2.7012914872300575,-1.826264376
-1.7339812169141922,-1.0747145340000002
-1.8850274592730467,-2.6300001
-3.269990662571333,-3.6600001000000004
-2.08353997945666,-1.5874834880000002
-8.433637181251314,-8.933846013
-2.1455599974121156,-2.1982275159999998
-1.6352712369792965,-0.612070527
-2.544913974392209,-3.3900001000000004
-5.239170894290096,-4.914197433
-3.562599108055419,-4.311043821
-3.184274988829811,-3.728066951
-1.734085865098616,-1.538874883
-1.8608191685620123,-1.367880166
-2.0413098535184817,-1.951975275
-1.8594949624389576,-2.579104657
-7.4262486350644155,-7.389999900000001
-2.8330262960009,-3.301642166
-3.9619377793030095,-3.305798756
-3.240875597400713,-2.933579325
-4.784377167744044,-4.880000099999999
-4.439467270826526,-5.466864483999999
-1.372273342576923,-0.69999999
-3.8108307297819435,-3.659109436
-1.7750803947276985,-2.047001203
0.4143423041013309,0.842278477
-3.3238003270975685,-2.5599998999999998
-8.61252104056495,-6.712689826
-6.987195590793011,-7.101908271
-0.1513481666019939,0.146203109
-1.9357838130608753,-4.668690754
-2.022469350546868,-1.8330334419999998
-2.107368093140031,-3.135419596
-3.658310167970289,-3.5899998999999996
-3.1309699874605643,-3.4949468439999998
-2.681979677446698,-3.6641141810000004
-4.808094681633538,-4.923187667
-1.934810873460587,-2.6199999
-3.4378307073502574,-3.53934257
-1.777610911215008,-2.361315797
-5.616166810135651,-5.082592899
-4.648205605144745,-4.545095737
-2.562787244258028,-2.1800001
-6.136279746178888,-5.007235261
-4.079055103864358,-4.020036897
-1.665755985192165,-1.7812128790000001
-0.7150659427979716,-0.03839163
-3.3774973540995457,-3.8465617969999997
-2.0787879924161485,-2.251992542
-1.930923700767262,-1.236950199
-0.8846015039536177,-0.12869699
-2.1066945871369125,-1.993551035
-4.032213441244622,-3.4601969539999997
-2.1634373489287118,-2.24803215
-3.2754078724521936,-0.60211704
-0.2191806648453688,-0.043197109000000004
-5.029518022390336,-6.538850779
0.8116492993635889,0.658239155
-2.0141315021534423,-1.266984245
-2.706989050121331,-2.71
-6.584768842215881,-7.17633929
-2.2813667343016184,-1.978400234
-0.735963070635133,-1.5335410059999999
-1.2545328473793795,-1.5332729569999999
-3.700247508219299,-5.531502799
-0.8011527388622347,-0.733285161
0.441097635025811,-0.30157253
-4.343849893171675,-4.4899998
-2.899325129109098,-3.3
-2.052622865016996,-3.299420497
-2.302761075829539,-2.26093895
-2.6926581265949228,-2.163051469
-2.4272367657688916,-3.21
-3.7160433603692615,-3.991837396
-3.8717160728333573,-3.9205456389999997
-1.339370154147844,-1.839156992
-3.0967770415111833,-4.044339491000001
-3.7080465780716203,-2.863708238
-2.9780834981021096,-2.8658981860000003
-3.054746187935308,-3.4300001000000004
-3.767194613491962,-3.55608187
-1.1232654180429487,-1.1982455029999999
-1.1886459644476397,-2.613074174
-0.06959943026805811,0.61000001
-4.792428473816872,-4.833880186
-2.691798107282403,-2.010057935
-8.992316759427364,-12.83707405
-3.0511729914319483,-4.9591170689999995
-6.080760977534798,-5.500354247000001
-4.871307037470643,-5.942900067
-2.538792502383421,-2.532319513
-3.6268732882953403,-3.926112985
-5.048701854267257,-4.370873962
-4.136438121712672,-5.260591166
-2.378552242644968,-2.164735767
-4.569502410508312,-5.1492622710000004
-7.395290832159654,-7.291333098
-2.823073429104519,-3.6199999
-3.0464149727026952,-1.8366676530000001
-0.8515125694704286,-3.13348269
-4.036220069529566,-4.302807737
-2.259954245334951,-2.241148892
-2.374742418450711,-0.814676662
-7.848970549883377,-7.679999799999999
-2.767274972864402,-2.3604858440000003
0.5370402154899047,0.631356155
-4.4984531768610605,-4.21700991
-4.63032823310862,-3.837363645
-5.685031793679707,-6.121899577000001
-2.7873953805159033,-4.136869485
-3.0089979267086244,-3.0699999
-5.4601262556889,-6.076763345
-4.798227219366392,-5.6246377160000005
-2.1178718352243813,-1.731940645
0.89671401621052,0.691081466
-3.2858534230183727,-4.6100001
-2.276019402024407,-2.175740787
-5.685944445578476,-6.124341143
-2.0959679659563504,-2.050885202
-3.024796239674548,-2.951018603
-4.389523026753647,-4.420972527
-3.501312918558287,-3.5368341689999996
-0.7609654609538921,-1.450187765
-3.3723114138841037,-3.374571008
-3.0120618970920767,-3.3037018380000003
-2.0950563087363614,-3.2714636219999997
-3.79627111796555,-4.01447747
-2.537889907580178,-2.489621293
-2.112833249525287,-2.6799032730000003
-1.8307103236605886,-0.025236216000000002
-4.1800542613325025,-4.683951269
-1.7780069206639895,-2.165084125
-2.2750810433940294,-1.808166935
-2.922086224384429,-3.042938795
-4.176119386411738,-3.9986277169999997
-4.113081185065247,-4.589170434
-0.9571450064565974,-1.5774689030000002
-7.6252992413382685,-9.067175576
-0.03427676009505887,-1.37
-7.488345741638527,-7.429999799999999
-8.426980780985772,-6.78989192
-4.48874938509366,-4.782962552
-3.0991265073593994,-4.873605176
-2.0085863591908453,-2.8
-1.8876517447204573,-2.165084125
-2.840405779165441,-2.575872383
-1.5872719274788794,-1.810193076
-2.493095323079012,-2.5494919680000003
-1.1997486235886279,-1.11
-3.0593573064890798,-2.20821378
-2.9317914827439173,-3.16766572
-6.939085208439135,-7.2415820989999995
-3.0620146726663937,-3.2908866110000004
0.002687426602965233,-1.49570598
-2.5935774868963795,-1.918363344
-2.140552278828006,-2.1646146930000003
-4.048457701105027,-3.974765147
-0.5793930633858944,-0.5012896410000001
-4.326099976887031,-4.840277403
-8.282704741066535,-15.67628661
-3.8588296411847653,-3.8
-6.401741636705477,-5.9883609920000005
-3.421810333614495,-3.24
-2.2049114241089973,-2.2119451519999997
-1.5569203349497678,-1.660322785
-6.014660247308214,-7.514960652
-1.2042964968589345,-0.278437174
-1.4864418515877627,-1.383028741
-3.1789278414073943,-3.0784430360000004
-2.277788226068673,-2.885593345
-4.966100462665347,-4.747488188999999
-1.649095554309345,-1.66
-3.397074757952396,-2.7660434680000003
-1.6533079297631423,-1.8099999
-5.318965524482563,-3.71
-5.8288750080538545,-5.4477666760000005
-0.9359136932699668,-1.3
-3.01069900944041,-2.6774233080000003
-2.8752010595312196,-2.61295161
-3.9024326158130576,-2.1949488809999997
-7.29634780866583,-8.6000004
-4.153095390295506,-5.158694839
-4.093098498269694,-3.156516017
-3.7121560683109234,-2.705484695
-3.371003368236325,-3.365026701
-5.516155944825064,-6.428397649
0.39984860108308845,0.338976204
-0.3453046931399329,0.10590316300000001
-5.137498598226026,-4.962882983
-4.929959454508654,-4.864873154
-4.055589281550066,-4.000846883
-6.354807144301858,-6.736009182999999
-5.2403006593952135,-6.079999900000001
-3.641591700088269,-2.6007587290000003
-4.839121846149668,-4.3000002
-2.9892597033649926,-3.440093877
-5.779338516380115,-4.2743017089999995
-2.066051483270315,-2.110900853
-1.8623211132265687,-2.598239331
-2.519563575155961,-3.221991998
-3.4726834192647846,-2.8859401
-6.386239023644837,-6.1900001
-4.425455677935011,-4.516850393
-0.598955672822775,0.452743861
-2.7860666338970095,-3.693770525
-2.7141151778222077,-2.4169166730000002
-2.978992126347322,-3.86292348
-5.852827311245017,-5.626250327
-4.89808327792692,-4.7600002
-2.027476242271156,-2.738175521
-4.413486949062366,-4.308772558
-1.4556853554398144,-2.056865035
-4.5861150947883775,-7.294495949
0.20009801751604767,0.267779682
-2.6152891874626634,-2.94803516
-2.5677725438713814,-2.518759295
-2.9441609382925247,-2.744989385
-1.5184100578611597,-1.5096319180000002
-4.954074750312162,-4.8339040110000004
-3.0781730978077855,-2.942591138
0.2093873343627872,0.219931018
-2.070883776511894,-2.13169014
-5.215184365348084,-5.391492382000001
-0.09402425827094811,-1.7387442030000002
-3.912363960201639,-3.9846122630000003
-2.855736650075788,-1.4435745690000001
-2.3840705640722915,-0.780918661
-2.3866872346951293,-2.497791915
-1.347970760362755,-0.88987868
-1.742124054603388,0.28870747399999996
-4.3834007459884985,-4.580351812
-4.635404891549566,-4.387267621
-5.062765815877493,-5.0259807080000005
-3.25151047257462,-4.4299998
-3.0562866147816234,-3.570417833
-1.8001632632918163,-2.452589796
-0.004298083385568419,-1.7189443269999998
-2.3933034537194326,-2.0813473080000002
-5.96820252733168,-6.188043051
-0.2793904039613885,-0.43866098299999995
-5.561712749186847,-4.2199998
0.3090896086171441,-0.02
-4.099977348268903,-4.187104939
-2.23327064575693,-2.269596838
-1.6605791487027484,-1.6687318759999998
-2.1901251395593113,-2.293303929
-6.40947676125573,-7.329999900000001
-2.6386674038885523,-3.4100001000000004
-0.7307824374812332,0.309428276
-3.2211060128922853,-3.7441986789999997
-4.057196149118145,-3.133410814
-8.195603095589814,-6.8000002
-3.983369787588072,-5.18997232
-3.4823218341681477,-3.1516249380000003
-4.054592277515864,-3.572804775
-3.816669188455863,-4.455209292
-3.5822902396197516,-3.433247922
-2.671151219843704,-1.85
0.43322284116760634,0.647244591
-2.5860878725987284,-3.337071584
-0.5924487344072029,-0.766442678
-3.079592096693893,-3.313121418
-0.9839696339490855,-0.683385747
-1.7860917446239788,-2.0601506290000002
-0.2605190735805436,-0.616905361
-3.8995328315427926,-4.218870505
-0.2290039097916028,4.8200000000000006e-05
-0.3885420095190678,0.44603042299999995
-0.35778165234956405,0.26423108
-4.765368423848219,-4.99141278
-2.4396953152677776,-2.74
-9.620485460325353,-8.526746539
-3.8585772890046828,-3.9401821210000003
-2.8431897223369624,-1.3919915930000002
-5.027553092271763,-4.441277508
-3.3275042891875115,-3.07019964
-3.592592316018866,-4.255308123
-4.324263395094142,-0.561645092
-0.40483774981933124,-1.428008414
-0.006363549969398832,0.229043907
-5.048717397161447,-5.228573886
-4.557664090536328,-4.25952593
-1.44691284638135,-2.332031296
-2.875570976339067,-3.13
-3.13851357279378,-4.099999899999999
-3.062872433021898,-3.1127787760000003
-1.7024413205925755,-1.83
-2.439398758264543,-2.566731212
-2.632876266818005,-2.684785887
0.6413937880277251,0.49000001
-0.17731416272478803,-0.57195019
-2.1188964604394855,-2.97
-5.041103719718535,-5.4455484610000005
-1.0643786547056724,-0.70999998
0.4812315992970867,0.8564574620000001
-0.7568468605060246,-1.46
-12.018644292222806,-18.21769274
-5.4375313354554455,-5.057670848
-6.563386650727797,-6.626588272999999
-6.536271879754796,-7.226511069
-3.920361157838115,-0.613362883
-2.3464148588717997,-2.99811097
-3.3495103754886095,-3.097020865
-5.812937584738098,-6.8743909
-1.2377515124221832,-2.0215716980000003
-2.1784201819985824,-2.7741822239999996
-2.316648052081565,-2.3345174490000002
-4.726326419915413,-4.483851883
-0.9654184056207915,-2.090555992
-2.4519753623103284,-2.984516512
-8.056024802352434,-8.6499996
-4.688181992612195,-5.1757736560000005
-1.3873585814782095,-1.6
-6.7403550861473445,-6.133640661
-3.51256125820742,-4.147027826
-1.073491589877126,-0.070169332
-2.1719425614939407,-1.7228908040000002
-4.607976724960919,-5.6399999
-4.201564817531878,-3.728276386
0.37602168422122917,1.13
-1.0550133879070818,-0.94999999
-4.999035818545531,-3.3243236130000002
-1.5170564766539045,-2.7832626169999997
-3.6408059591093043,-3.2242420480000002
-2.338242807299896,-1.95
-1.0728770362202633,-0.667033656
-1.206480812557348,-0.923625055
-2.2996716071477126,-0.85000002
-3.361905701410933,-3.570854873
-2.370485816331701,-1.836087604
-1.2447379066047048,-1.03
-3.3121835665408708,-3.657478696
-1.8550796941149956,-2.6800001
-1.1738983199194337,-0.85000002
-6.598013420096363,-7.659416997
-6.5247187025475375,-6.5100002
-5.181980139586492,-5.481594972999999
-2.4024992708390283,-1.923708341
-3.288257076116403,-1.466557607
-3.2975787126113545,-2.7153253439999996
0.16186474151585684,0.38271026700000005
-3.2313255768722797,-3.77512787
-2.233872690592631,-2.184168229
-3.4122493721753364,-2.873663245
-7.355683447957045,-7.372240766
-1.4797103088656929,-2.5020075
-1.940543611314287,-1.93448063
-3.729783708195944,-2.9400001000000002
-1.6125088638486664,-2.513683948
-2.3415934171512873,-2.46
-2.7992575101311488,-2.852579862
0.7962458823966354,1.054757982
-3.9660692758564706,-2.564895569
-5.232948323356323,-8.967076424
-3.002857120889434,-2.835586404
-1.8677922003652911,0.47711516200000004
-2.9999071676202886,-2.690833542
-3.2708053053160375,-3.398827878
-5.4108448499214425,-4.964364991
0.594753950202487,0.639965433
-1.6254101116466515,-1.05739082
-3.945013738411139,-3.9300001000000004
0.6871792099027778,0.700529748
-2.8603604931812594,-2.61295161
-2.547012351057808,-2.344400907
-1.7151151410915768,-2.031174327
-2.7794442591251047,-2.700064264
-4.893084108240908,-5.514997007000001
0.0377872517463373,-0.022495084
-3.0158287342613805,-1.4370613490000002
-3.866932167176878,-3.5538096919999997
-4.38689189499199,-3.89098601
-3.0411262836704047,-2.593471621
-12.3758658917011,-14.52387178
-5.75085207461729,-3.5738227680000003
-1.6932612514551386,-1.16
-2.431858792408148,-4.254744592
-3.1613624065972585,-3.638401879
-5.185520184916048,-5.562004282
-6.9015688656308285,-6.557682892000001
-1.206121771231183,-0.60000002
-4.425786075490555,-4.230065551
-1.123337884428226,-0.716603509
-3.749418552427308,-5.1215865560000005
-2.8223243557203865,-2.24
-5.066007788777391,-5.107046635
-6.204051797572154,-5.715565905
-5.096353852713461,-5.055753083
-4.82268194249105,-5.578528068
-4.795446914602561,-4.641729997
-3.952366111941032,-3.863709809
-1.0727078030535786,-0.765837368
-3.260355357980382,-2.341347657
-4.056161689591898,-4.51961262
-1.8437878140369242,-2.143154083
-6.942324131563652,-2.050419794
-4.310035305824247,-5.00417833
-3.1282423930040864,-2.9303322460000003
-2.1692807328547747,-2.46
-1.9562600308692253,-1.819678151
0.542140548579257,0.75999999
-4.7641427485511425,-4.782114135
-2.5044011211327852,-2.465653409
-1.8241194929027646,-1.3
-11.260502802793425,-11.02187123
-0.12417385461216793,0.36000001
-2.9106224011183954,-2.538783787
-4.59494431067303,-4.5500002
-2.6853054658212985,-2.5929695109999997
-2.52686505301378,-3.687685964
-0.5370231695940549,-0.670277741
-2.6583015746897667,-2.6126023
-1.792815274795843,-0.970168775
-5.757604218883348,-6.5381184910000005
-2.749698046923318,-3.109706758
-3.605872829738467,-4.312826355
-0.49240543671233483,-0.25409854800000004
-0.2234106339389192,-0.23374554
-3.991380747732551,-4.093540204
-5.816271201416182,-5.5300002
-3.0858639573628937,-2.3900001
-1.0236745865909445,0.6157631060000001
-3.7050114052478973,-3.611163182
-1.6257706978552648,-1.398361785
-2.0252662579417446,-2.026273172
-2.783284601380693,-2.424530581
-2.5544700732831833,-1.987003841
-0.9631397845336465,-0.949179157
-2.7464735276811965,-1.9156862419999998
-1.58282573204953,-0.987346975
-6.590579153825821,-6.3912901
-10.96403878894553,-10.38202647
-1.1501368770333993,-1.607016774
-2.470450921425156,-2.3748060769999997
-5.129382540829484,-4.831225409
-2.9516219096073613,-2.082476599
-3.3007736383128212,-2.765380673
-4.328347450688231,-5.323868106
-4.854909690388391,-5.008113294
-4.186840991628063,-4.402901303999999
-3.169559912090608,-3.326107124
0.22595639989020772,0.5126141470000001
-2.916167407293223,-2.98278568
-2.8501336605307364,-3.470087925
-1.8600537715185768,-1.8194660740000002
-4.126285031802457,-4.1790145910000005
-1.825911172647511,-0.565857049
-4.0968133829692714,-4.0
0.2263068953481921,0.285238667
-4.5072362289903545,-4.880605418
-1.5994540244759494,-1.119843656
-5.079265541268834,-5.400417619
-3.96482970457254,-3.8900001000000004
-0.9249290678492256,0.06445722400000001
-3.6406688262611198,-2.429773686
-2.302689993750093,-2.456953743
-3.5884151251610565,-3.046947885
-5.8356539802172875,-6.0900002
-2.236100496637226,-1.7963643619999998
-1.8293449798461277,-2.072052014
-5.247684313714771,-5.219767953
-2.116935905752764,-2.7868283039999997
-1.4398651959364637,-1.5
-1.0185056901374372,-0.728503874
-1.4522559676304632,-1.6100508359999999
-5.892449117034364,-4.83
-2.280301435346325,-3.0362561789999996
-2.166621616912143,-3.0340732989999997
-2.762463379272293,-2.872180278
-0.7427500376609166,-0.136750735
-2.348210771647139,-2.000409889
-3.8867399501406537,-3.8733048880000003
-4.101682172001809,-3.97
-1.9201325375978757,0.356327281
-6.280767425006762,-5.816602274
-3.4051989336927884,-1.7659494230000001
-4.543428664906579,-4.134154821
-1.2040009861975172,-0.331463932
-6.508106667939577,-6.51750281
0.6088728719271717,0.335209534
-2.1389651920705237,-2.056329893
-4.0361007773875635,-2.72599577
-9.868255203097382,-7.280000200000001
-0.804448800693905,-0.95999998
-4.62346292924499,-1.607385794
-3.757730685850319,-3.75882287
-0.6066494631142804,0.0
-1.690533320073563,-2.05600028
-2.1297122793699397,-2.439616821
-0.9504128120354534,-0.8161274390000001
-4.612009963560839,-3.26319527
-10.780542406861517,-11.79334998
-3.149583061185222,-3.60784573
-3.656568055771117,-4.8600001
-3.6029930266971357,-3.6622233310000003
-2.052507905970721,-2.76378673
-6.736129728322808,-7.121793393
-4.737692205477589,-5.258525542
-3.1507881452936504,-1.5384876969999999
-3.526510920138403,-4.362544454
-0.3137042915966327,-0.51999998
-4.170785297438907,-5.311132215
-2.4264628347899295,-2.583941744
-4.495930034366537,-4.255776496
-0.3674277099218753,0.495847342
-3.343149053663444,-3.158170408
-3.4311497902856565,-2.879202564
-4.609694819946496,-3.8552112139999997
-2.854893055257789,-5.31254567
0.6524845468476094,1.15
-2.6740968161346172,-2.674910344
-5.188934617009447,-5.12760962
-4.897549736817915,-5.0500002
-0.008741781429771701,0.36310006
-0.9805537153399997,-0.80000001
-1.6287095057524787,-1.9299998999999999
-1.412481323485618,-1.52
-1.526128057405752,-2.3800001
-2.663438454880991,-2.731753116
-3.2517570186384956,-3.358100856
-4.970959871848303,-5.619544148999999
-4.639020541272544,-5.275190451
-4.745046113096748,-5.1799998
-4.689022486555869,-5.6599998
-3.3137871413316704,-4.094203661
-5.178483734823721,-4.4400001
-3.4293575803094245,-4.45059507
-4.915904146825641,-5.068781662
-1.8173227167616408,-1.482802173
-4.633067999219953,-5.823573408
-2.667831048886506,-2.603839775
-3.1585923697885874,-3.015926693
-2.340559141734304,-4.498353261
-4.211626411879384,-5.124095387
-2.5379983790341973,-2.719456391
-5.0467303951151585,-4.868629328
-6.348954499206299,-5.578912099
-0.7003938018895831,0.634036798
-5.29124343383052,-5.146303975
-5.924888900077296,-5.023710754
-0.6333147836568891,0.698797757
-1.1640460345098387,-0.814834136
-3.741070211566917,-3.333214475
-2.6871541121032365,-2.864122635
-8.965817852245213,-7.53845872
-0.5951201267162671,-0.46000001
-5.23831292249662,-5.015896948
-2.536610657487695,-2.7
-1.1871228773187097,0.31480303800000004
-1.251579592572988,-0.515702772
-1.6615190563880544,-1.55
-1.8668917484818062,-2.65
0.16425329667701805,0.6907689440000001
-0.33319138048895225,0.211711053
-7.428786225628334,-6.570000200000001
-5.359092320418666,-7.514960652
-3.4396583202303166,-4.099999899999999
-0.8860211318009139,-0.638712439
-1.8296598854274504,-2.2142728959999998
-6.371504496820776,-8.349524225
-6.534203103922666,-7.635134927
-2.807968987858942,-2.8199999
-3.2279808560645127,-3.17498166
-3.7316721591602695,-3.75
-3.585459419601298,-3.6800001000000004
-6.168482660839851,-7.37525415
-2.1248302002325987,-2.9200001
-4.69875381160973,-4.720379086
-0.018452404071029778,0.087994806
-6.505778297499534,-7.821600569
-6.983540280087098,-7.788082722
-0.41497310798206766,-2.4213871730000003
-1.713825952606629,-1.4649766530000001
-10.021435012733026,-10.26
-3.4683811064215786,-3.8
-3.9758790779068907,-3.73
-3.223186896622751,-2.8755992860000004
-1.9443364743827127,-1.975798155
-3.873631142476164,-4.184566898
-3.050326332277651,-3.170751252
-0.3039061718420436,-0.25409854800000004
